timestamp,temperature,humidity,lux,vpd,state,state_label
2026-06-01 00:00:00,25.35,63.09,0.0,1.194,0,normal
2026-06-01 00:02:00,25.65,68.0,0.0,1.054,0,normal
2026-06-01 00:04:00,26.44,69.6,0.0,1.049,0,normal
2026-06-01 00:06:00,24.26,66.31,164.0,1.021,0,normal
2026-06-01 00:08:00,24.74,63.63,306.0,1.135,0,normal
2026-06-01 00:10:00,27.29,61.91,83.0,1.381,0,normal
2026-06-01 00:12:00,25.26,66.01,0.0,1.093,0,normal
2026-06-01 00:14:00,26.15,63.14,138.0,1.25,0,normal
2026-06-01 00:16:00,25.06,66.29,271.0,1.072,0,normal
2026-06-01 00:18:00,23.96,62.94,66.0,1.103,0,normal
2026-06-01 00:20:00,25.68,69.86,,0.994,,
2026-06-01 00:22:00,23.91,64.79,255.0,1.045,0,normal
2026-06-01 00:24:00,25.24,63.02,180.0,1.188,0,normal
2026-06-01 00:26:00,25.74,62.11,347.0,1.254,0,normal
2026-06-01 00:28:00,24.92,63.71,3.0,1.144,0,normal
2026-06-01 00:30:00,25.14,69.85,295.0,0.963,0,normal
2026-06-01 00:32:00,25.19,64.59,208.0,1.135,0,normal
2026-06-01 00:34:00,25.75,69.67,261.0,1.004,0,normal
2026-06-01 00:36:00,25.32,64.57,459.0,1.144,0,normal
2026-06-01 00:38:00,26.13,64.2,299.0,1.213,0,normal
2026-06-01 00:40:00,25.84,65.86,21.0,1.137,0,normal
2026-06-01 00:42:00,25.24,65.0,244.0,1.125,0,normal
2026-06-01 00:44:00,26.54,62.87,406.0,1.289,0,normal
2026-06-01 00:46:00,25.78,64.52,342.0,1.177,0,normal
2026-06-01 00:48:00,26.57,62.97,525.0,1.287,0,normal
2026-06-01 00:50:00,26.56,63.75,251.0,1.259,0,normal
2026-06-01 00:52:00,25.11,60.8,392.0,1.25,0,normal
2026-06-01 00:54:00,26.37,61.4,128.0,1.326,0,normal
2026-06-01 00:56:00,26.67,63.07,381.0,1.291,0,normal
2026-06-01 00:58:00,26.06,62.62,517.0,1.261,0,normal
2026-06-01 01:00:00,28.2,66.82,684.0,1.269,0,normal
2026-06-01 01:02:00,26.82,64.47,334.0,1.253,0,normal
2026-06-01 01:04:00,27.67,59.3,821.0,1.509,1,alert
2026-06-01 01:06:00,27.19,68.36,971.0,1.141,0,normal
2026-06-01 01:08:00,27.0,63.75,412.0,1.293,0,normal
2026-06-01 01:10:00,27.38,62.59,649.0,1.364,0,normal
2026-06-01 01:12:00,26.16,63.74,748.0,1.231,0,normal
2026-06-01 01:14:00,26.3,65.61,778.0,1.176,0,normal
2026-06-01 01:16:00,25.38,63.52,448.0,1.182,0,normal
2026-06-01 01:18:00,27.2,65.98,987.0,1.227,0,normal
2026-06-01 01:20:00,28.38,65.01,583.0,1.352,0,normal
2026-06-01 01:22:00,27.54,61.73,865.0,1.408,0,normal
2026-06-01 01:24:00,26.67,65.83,465.0,1.194,0,normal
2026-06-01 01:26:00,26.51,60.38,740.0,1.372,0,normal
2026-06-01 01:28:00,27.57,64.28,840.0,1.317,0,normal
2026-06-01 01:30:00,27.0,63.91,723.0,1.287,0,normal
2026-06-01 01:32:00,26.79,62.3,524.0,1.328,0,normal
2026-06-01 01:34:00,27.57,66.59,893.0,1.231,0,normal
2026-06-01 01:36:00,26.63,62.51,847.0,1.308,0,normal
2026-06-01 01:38:00,26.75,61.25,576.0,1.361,0,normal
2026-06-01 01:40:00,,63.44,714.0,,,
2026-06-01 01:42:00,27.17,63.9,869.0,1.3,0,normal
2026-06-01 01:44:00,26.68,62.72,1028.0,1.304,0,normal
2026-06-01 01:46:00,26.44,61.9,856.0,1.314,0,normal
2026-06-01 01:48:00,25.72,62.95,776.0,1.225,0,normal
2026-06-01 01:50:00,27.73,64.03,611.0,1.338,0,normal
2026-06-01 01:52:00,26.21,66.9,662.0,1.127,0,normal
2026-06-01 01:54:00,27.0,71.55,912.0,1.014,0,normal
2026-06-01 01:56:00,27.65,61.03,1198.0,1.443,0,normal
2026-06-01 01:58:00,27.02,63.87,1192.0,1.289,0,normal
2026-06-01 02:00:00,27.6,65.18,1000.0,1.286,0,normal
2026-06-01 02:02:00,26.89,62.37,944.0,1.333,0,normal
2026-06-01 02:04:00,28.63,64.17,1090.0,1.405,0,normal
2026-06-01 02:06:00,26.96,63.19,1048.0,1.309,0,normal
