timestamp,temperature,humidity,lux,vpd,state,state_label
2026-05-01 00:00:00,25.21,61.32,0.0,1.241,0,normal
2026-05-01 00:02:00,24.85,67.42,35.0,1.023,0,normal
2026-05-01 00:04:00,24.97,66.28,224.0,1.066,0,normal
2026-05-01 00:06:00,25.34,63.92,399.0,1.166,0,normal
2026-05-01 00:08:00,,66.16,0.0,,,
2026-05-01 00:10:00,26.28,66.95,0.0,1.129,0,normal
2026-05-01 00:12:00,22.61,64.01,0.0,0.988,0,normal
2026-05-01 00:14:00,26.4,62.58,200.0,1.288,0,normal
2026-05-01 00:16:00,25.27,64.66,119.0,1.138,0,normal
2026-05-01 00:18:00,25.26,63.19,95.0,1.184,0,normal
2026-05-01 00:20:00,25.82,64.59,179.0,1.177,0,normal
2026-05-01 00:22:00,25.75,60.65,116.0,1.303,0,normal
2026-05-01 00:24:00,25.7,61.67,167.0,1.266,0,normal
2026-05-01 00:26:00,24.81,69.21,239.0,0.964,0,normal
2026-05-01 00:28:00,24.07,65.19,288.0,1.043,0,normal
2026-05-01 00:30:00,25.97,62.18,178.0,1.269,0,normal
2026-05-01 00:32:00,25.87,64.81,0.0,1.174,0,normal
2026-05-01 00:34:00,25.0,66.53,93.0,1.06,0,normal
2026-05-01 00:36:00,24.88,62.27,225.0,1.187,0,normal
2026-05-01 00:38:00,26.27,63.15,358.0,1.258,0,normal
2026-05-01 00:40:00,24.89,62.43,356.0,1.182,0,normal
2026-05-01 00:42:00,24.22,60.38,311.0,1.198,0,normal
2026-05-01 00:44:00,26.75,60.9,364.0,1.374,0,normal
2026-05-01 00:46:00,26.03,63.95,557.0,1.214,0,normal
2026-05-01 00:48:00,24.97,65.01,280.0,1.106,0,normal
2026-05-01 00:50:00,26.85,64.05,354.0,1.27,0,normal
2026-05-01 00:52:00,25.81,64.06,621.0,1.194,0,normal
2026-05-01 00:54:00,25.96,64.04,329.0,1.206,0,normal
2026-05-01 00:56:00,27.2,62.92,708.0,1.338,0,normal
2026-05-01 00:58:00,25.21,68.62,369.0,1.007,0,normal
2026-05-01 01:00:00,25.92,63.35,205.0,1.226,0,normal
2026-05-01 01:02:00,27.19,63.81,456.0,1.305,0,normal
2026-05-01 01:04:00,26.78,64.87,758.0,1.236,0,normal
2026-05-01 01:06:00,24.94,62.26,552.0,1.191,0,normal
2026-05-01 01:08:00,27.24,63.58,638.0,1.317,0,normal
2026-05-01 01:10:00,26.57,58.13,742.0,1.455,0,normal
2026-05-01 01:12:00,25.0,62.82,798.0,1.178,0,normal
2026-05-01 01:14:00,27.11,61.43,921.0,1.384,0,normal
2026-05-01 01:16:00,25.54,62.62,822.0,1.222,0,normal
2026-05-01 01:18:00,26.5,64.84,609.0,1.217,0,normal
2026-05-01 01:20:00,25.7,63.28,521.0,1.212,0,normal
2026-05-01 01:22:00,26.0,60.37,550.0,1.332,0,normal
2026-05-01 01:24:00,26.91,66.69,618.0,1.181,0,normal
2026-05-01 01:26:00,26.78,64.28,784.0,1.258,0,normal
2026-05-01 01:28:00,25.53,61.79,388.0,1.249,0,normal
2026-05-01 01:30:00,27.64,63.75,917.0,1.342,0,normal
2026-05-01 01:32:00,27.4,66.43,643.0,1.225,0,normal
2026-05-01 01:34:00,26.61,66.61,424.0,1.164,0,normal
2026-05-01 01:36:00,27.17,62.09,969.0,1.365,0,normal
2026-05-01 01:38:00,26.96,67.03,651.0,1.173,0,normal
2026-05-01 01:40:00,25.37,67.24,660.0,1.061,0,normal
2026-05-01 01:42:00,28.65,64.26,449.0,1.403,0,normal
2026-05-01 01:44:00,27.23,66.42,1022.0,1.213,0,normal
2026-05-01 01:46:00,26.88,62.54,1179.0,1.326,0,normal
2026-05-01 01:48:00,27.4,60.4,1311.0,1.445,0,normal
2026-05-01 01:50:00,26.79,63.65,644.0,1.28,0,normal
2026-05-01 01:52:00,27.62,63.55,1078.0,1.347,0,normal
2026-05-01 01:54:00,26.9,63.99,1127.0,1.276,0,normal
2026-05-01 01:56:00,26.6,65.5,784.0,1.201,0,normal
2026-05-01 01:58:00,28.1,63.45,951.0,1.39,0,normal
2026-05-01 02:00:00,25.8,64.35,619.0,1.184,0,normal
2026-05-01 02:02:00,26.28,61.8,581.0,1.306,0,normal
2026-05-01 02:04:00,27.64,60.91,1342.0,1.447,0,normal
2026-05-01 02:06:00,26.79,63.85,1416.0,1.273,0,normal
2026-05-01 02:08:00,26.73,65.75,1065.0,1.202,0,normal
2026-05-01 02:10:00,26.55,64.0,1113.0,1.25,0,normal
2026-05-01 02:12:00,27.68,64.79,1161.0,1.307,0,normal
2026-05-01 02:14:00,27.86,64.07,1238.0,1.347,0,normal
2026-05-01 02:16:00,26.69,65.17,1030.0,1.22,0,normal
2026-05-01 02:18:00,27.06,65.26,1351.0,1.243,0,normal
2026-05-01 02:20:00,26.95,62.38,1284.0,1.337,0,normal
2026-05-01 02:22:00,27.21,59.94,595.0,1.446,0,normal
2026-05-01 02:24:00,27.4,63.4,1271.0,1.336,0,normal
2026-05-01 02:26:00,27.12,64.83,792.0,1.263,0,normal
2026-05-01 02:28:00,28.96,60.38,854.0,1.583,1,alert
2026-05-01 02:30:00,,64.26,1045.0,,,
2026-05-01 02:32:00,28.22,65.47,1143.0,1.322,0,normal
2026-05-01 02:34:00,25.92,63.89,899.0,1.208,0,normal
2026-05-01 02:36:00,27.97,,1343.0,,,
2026-05-01 02:38:00,27.88,59.59,1480.0,1.517,1,alert
2026-05-01 02:40:00,28.77,63.29,1428.0,1.451,0,normal
2026-05-01 02:42:00,27.89,59.32,1444.0,1.528,1,alert
2026-05-01 02:44:00,27.64,64.29,1382.0,1.322,0,normal
2026-05-01 02:46:00,27.71,67.48,1521.0,1.208,0,normal
2026-05-01 02:48:00,27.98,64.19,1305.0,1.352,0,normal
2026-05-01 02:50:00,27.79,63.61,1796.0,1.359,0,normal
2026-05-01 02:52:00,26.42,66.32,1580.0,1.16,0,normal
2026-05-01 02:54:00,27.16,68.28,852.0,1.141,0,normal
2026-05-01 02:56:00,27.01,65.77,1183.0,1.221,0,normal
2026-05-01 02:58:00,27.3,62.75,1090.0,1.351,0,normal
2026-05-01 03:00:00,28.0,63.29,1306.0,1.388,0,normal
2026-05-01 03:02:00,28.19,63.04,1598.0,1.412,0,normal
2026-05-01 03:04:00,29.06,58.68,1521.0,1.661,1,alert
2026-05-01 03:06:00,27.42,59.39,1786.0,1.484,0,normal
2026-05-01 03:08:00,27.83,61.34,1419.0,1.447,0,normal
2026-05-01 03:10:00,28.24,63.58,1678.0,1.396,0,normal
2026-05-01 03:12:00,26.73,61.22,985.0,1.361,0,normal
2026-05-01 03:14:00,27.46,65.12,1955.0,1.278,0,normal
2026-05-01 03:16:00,28.7,60.59,1452.0,1.551,1,alert
2026-05-01 03:18:00,28.09,60.94,1345.0,1.484,0,normal
2026-05-01 03:20:00,28.52,62.35,1540.0,1.467,0,normal
2026-05-01 03:22:00,27.1,62.13,1760.0,1.358,0,normal
2026-05-01 03:24:00,27.66,60.6,1310.0,1.461,0,normal
2026-05-01 03:26:00,27.18,57.01,1968.0,1.55,1,alert
2026-05-01 03:28:00,27.74,65.51,1351.0,1.284,0,normal
2026-05-01 03:30:00,27.41,63.14,1416.0,1.346,0,normal
2026-05-01 03:32:00,28.42,59.95,1370.0,1.552,1,alert
2026-05-01 03:34:00,27.8,62.82,1958.0,1.39,0,normal
2026-05-01 03:36:00,28.62,66.14,2074.0,1.327,0,normal
2026-05-01 03:38:00,29.01,63.78,0.0,1.451,1,alert
2026-05-01 03:40:00,28.68,58.6,2122.0,1.628,1,alert
2026-05-01 03:42:00,27.9,61.82,1845.0,1.434,0,normal
2026-05-01 03:44:00,28.28,70.19,1986.0,1.145,0,normal
2026-05-01 03:46:00,28.2,64.56,2326.0,1.355,0,normal
2026-05-01 03:48:00,30.34,63.31,1706.0,1.587,1,alert
2026-05-01 03:50:00,28.33,59.84,2180.0,1.548,1,alert
2026-05-01 03:52:00,28.33,68.11,2047.0,1.229,0,normal
2026-05-01 03:54:00,27.42,63.43,1472.0,1.336,0,normal
2026-05-01 03:56:00,28.52,63.25,2328.0,1.432,0,normal
2026-05-01 03:58:00,29.76,63.88,2772.0,1.511,1,alert
2026-05-01 04:00:00,29.08,63.36,1697.0,1.475,0,normal
